sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
5670,comen se rendre de limoges a rennes,Limoges,Rennes,1,hard,misspelling,spelling errors
5671,reservation trin de clermont-ferrand a breest,Clermont-Ferrand,Brest,1,hard,misspelling,spelling errors
5672,avec mon ami Albert je vais de Le Havre a Toulon,Le Havre,Toulon,1,hard,name_ambiguity,multiple name distractors
5673,retrouver mes amis Clément et Rémy a Le Havre depuis Reims,Reims,Le Havre,1,hard,name_ambiguity,multiple name distractors
5674,Je souhet me rendre a Clermont-Ferrrand depuis Tour,Tours,Clermont-Ferrand,1,hard,misspelling,spelling errors
5675,avec Paris et Clément on part de Bordeaux vers Angers,Bordeaux,Angers,1,hard,name_ambiguity,multiple name distractors
5676,Je vais à Rennes voir Florence et Albert en partant de Perpignan,Perpignan,Rennes,1,hard,name_ambiguity,multiple name distractors
5677,je voudré aller de toulouse a reim,Toulouse,Reims,1,hard,misspelling,spelling errors
5678,comman aller de lyon a lille,Lyon,Lille,1,hard,misspelling,spelling errors
5679,Un biye pour Reimms Le  Havre,Reims,Le Havre,1,hard,misspelling,spelling errors
5680,Combien de temps d'avance faut-il pour Paris Dijon,Paris,Dijon,1,hard,complex_question,
5681,Je dois rejoindre Albert et Rémy à Toulouse depuis Lyon,Lyon,Toulouse,1,hard,name_ambiguity,multiple name distractors
5682,aller a Lille voir Paris et Rémy depuis Saint-Étienne,Saint-Étienne,Lille,1,hard,name_ambiguity,multiple name distractors
5683,mon ami paris et moi allons de aix-en-provence à le havre,Aix-en-Provence,Le Havre,1,hard,name_ambiguity,multiple name distractors
5684,je veu me rendr a saint-étienne de touloon,Toulon,Saint-Étienne,1,hard,misspelling,spelling errors
5685,je doi aller de villeuurbanne a perpigna,Villeurbanne,Perpignan,1,hard,misspelling,spelling errors
5686,Bilet de Lionne ver Bordo,Lyon,Bordeaux,1,hard,misspelling,spelling errors
5687,comen se rendre de aix-en-provence a reims,Aix-en-Provence,Reims,1,hard,misspelling,spelling errors
5688,bilet simple grenobl diijon,Grenoble,Dijon,1,hard,misspelling,spelling errors
5689,je veu me rendr a annecy de aix-en-provenc,Aix-en-Provence,Annecy,1,hard,misspelling,spelling errors
5690,trin de reiims a nîmees,Reims,Nîmes,1,hard,misspelling,spelling errors
5691,Comment optimiser le trajet de Montpellier à Nantes,Montpellier,Nantes,1,hard,complex_question,
5692,Faut-il arriver en avance pour Nice Lille,Nice,Lille,1,hard,complex_question,
5693,je doi me rendre de metz a lile,Metz,Lille,1,hard,misspelling,spelling errors
5694,Quelle est la fréquence des trains de Clermont-Ferrand à Rennes,Clermont-Ferrand,Rennes,1,hard,complex_question,
5695,bilet de trin de le havr a amiens,Le Havre,Amiens,1,hard,misspelling,spelling errors
5696,Bilet pour trin reims Nices,Reims,Nice,1,hard,misspelling,spelling errors
5697,Rémy et Paris sont a Aix-en-Provence je pars de Toulouse,Toulouse,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
5698,Comant aller de Grenobble ver tours,Grenoble,Tours,1,hard,misspelling,spelling errors
5699,Combien ça coûte en moyenne de Nantes à Dijon,Nantes,Dijon,1,hard,complex_question,
5700,Comment optimiser le trajet de Clermont-Ferrand à Saint-Étienne,Clermont-Ferrand,Saint-Étienne,1,hard,complex_question,
5701,Un biye simpl de Nante a Nîîmes,Nantes,Nîmes,1,hard,misspelling,spelling errors
5702,"Rémy, Lourdes et moi partons de Aix-en-Provence pour Nantes",Aix-en-Provence,Nantes,1,hard,name_ambiguity,multiple name distractors
5703,Je veu me rendr a Lile de Montpelier,Montpellier,Lille,1,hard,misspelling,spelling errors
5704,Y a-t-il des services à bord pour Aix-en-Provence Strasbourg,Aix-en-Provence,Strasbourg,1,hard,complex_question,
5705,bilet de trin toulo grenooble,Toulon,Grenoble,1,hard,misspelling,spelling errors
5706,Quel est le moyen le plus rapide pour aller de Brest à Lyon,Brest,Lyon,1,hard,complex_question,
5707,aller a Reims voir Clément et Lourdes depuis Nantes,Nantes,Reims,1,hard,name_ambiguity,multiple name distractors
5708,rejoindre Paris a Le Mans depuis Dijon,Dijon,Le Mans,1,hard,name_ambiguity,multiple name distractors
5709,Comen se rendre de Lee Havre a Amien,Le Havre,Amiens,1,hard,misspelling,spelling errors
5710,trin de nicce a amiens,Nice,Amiens,1,hard,misspelling,spelling errors
5711,un tiket toulo limoges,Toulon,Limoges,1,hard,misspelling,spelling errors
5712,je doi me rendr de limogges a aix-enn-provence,Limoges,Aix-en-Provence,1,hard,misspelling,spelling errors
5713,Rémy et Clément m'attendent à Perpignan je pars de Reims,Reims,Perpignan,1,hard,name_ambiguity,multiple name distractors
5714,Retrouver Paris et Clément à Strasbourg en partant de Limoges,Limoges,Strasbourg,1,hard,name_ambiguity,multiple name distractors
5715,un tiket de train de lee havre a dijo,Le Havre,Dijon,1,hard,misspelling,spelling errors
5716,Je ve aller de angers a Nisse,Angers,Nice,1,hard,misspelling,spelling errors
5717,trein paris annec,Paris,Annecy,1,hard,misspelling,spelling errors
5718,Y a-t-il des réductions pour Toulon Nîmes,Toulon,Nîmes,1,hard,complex_question,
5719,Je ve aller de saint-étienne a Lilles,Saint-Étienne,Lille,1,hard,misspelling,spelling errors
5720,Je dois voir Clément et Paris à Montpellier en partant de Le Mans,Le Mans,Montpellier,1,hard,name_ambiguity,multiple name distractors
5721,on va voir Florence et Albert a Metz en partant de Grenoble,Grenoble,Metz,1,hard,name_ambiguity,multiple name distractors
5722,Aller à Lyon voir Florence et Rémy depuis Aix-en-Provence,Aix-en-Provence,Lyon,1,hard,name_ambiguity,multiple name distractors
5723,je doi me rendre de nice a rene,Nice,Rennes,1,hard,misspelling,spelling errors
5724,je veu me rendr a pariss de montpellier,Montpellier,Paris,1,hard,misspelling,spelling errors
5725,Un aller simpl de Reiims a le havre,Reims,Le Havre,1,hard,misspelling,spelling errors
5726,"Lourdes, Clément et moi partons de Metz pour Limoges",Metz,Limoges,1,hard,name_ambiguity,multiple name distractors
5727,Quel est le wagon le plus confortable pour Tours Marseille,Tours,Marseille,1,hard,complex_question,
5728,avec Lourdes et Paris on part de Rennes vers Perpignan,Rennes,Perpignan,1,hard,name_ambiguity,multiple name distractors
5729,Quel est le moyen le plus rapide pour aller de Bordeaux à Grenoble,Bordeaux,Grenoble,1,hard,complex_question,
5730,Je doi partir de le havre a Bordeau,Le Havre,Bordeaux,1,hard,misspelling,spelling errors
5731,Quelle classe choisir pour Annecy Toulouse,Annecy,Toulouse,1,hard,complex_question,
5732,comman aller de metz ver pariz,Metz,Paris,1,hard,misspelling,spelling errors
5733,Avec mon ami Lourdes je vais de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,hard,name_ambiguity,multiple name distractors
5734,Un bilet pour Bordo Lee Mans,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
5735,je dois aller voir Paris a Dijon en partant de Toulouse,Toulouse,Dijon,1,hard,name_ambiguity,multiple name distractors
5736,"moi, lourdes et albert voulons rejoindre toulon depuis perpignan",Perpignan,Toulon,1,hard,name_ambiguity,multiple name distractors
5737,Lourdes et Clément m'attendent à Clermont-Ferrand je pars de Montpellier,Montpellier,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5738,Comment optimiser le trajet de Dijon à Toulouse,Dijon,Toulouse,1,hard,complex_question,
5739,un bilet le man aix-en-provence,Le Mans,Aix-en-Provence,1,hard,misspelling,spelling errors
5740,je doi me rendr de villeurbann a lille,Villeurbanne,Lille,1,hard,misspelling,spelling errors
5741,Je veu me rendr a Montpelier depuis clermont-ferrand,Clermont-Ferrand,Montpellier,1,hard,misspelling,spelling errors
5742,je ve aller de nîmmes ver aix-en-provenc,Nîmes,Aix-en-Provence,1,hard,misspelling,spelling errors
5743,je doi partir de perpignan ver clermontt-ferrand,Perpignan,Clermont-Ferrand,1,hard,misspelling,spelling errors
5744,Y a-t-il des trains directs entre Clermont-Ferrand et Bordeaux,Clermont-Ferrand,Bordeaux,1,hard,complex_question,
5745,albert et rémy sont a marseille je pars de paris,Paris,Marseille,1,hard,name_ambiguity,multiple name distractors
5746,un biye de montpellié a dijo,Montpellier,Dijon,1,hard,misspelling,spelling errors
5747,coment se rendre de brest a rennes,Brest,Rennes,1,hard,misspelling,spelling errors
5748,Trin de Grenobl a Touloon,Grenoble,Toulon,1,hard,misspelling,spelling errors
5749,un biye de saint-étienn ver pariis,Saint-Étienne,Paris,1,hard,misspelling,spelling errors
5750,Je veux ale de Aix-en-Provenc a grenoble,Aix-en-Provence,Grenoble,1,hard,misspelling,spelling errors
5751,Combien ça coûte en moyenne de Le Mans à Nice,Le Mans,Nice,1,hard,complex_question,
5752,avec mon copain albert on va de rennes a metz,Rennes,Metz,1,hard,name_ambiguity,multiple name distractors
5753,je voudrai un bilet de nantess a nices,Nantes,Nice,1,hard,misspelling,spelling errors
5754,Quel est le moyen le plus rapide pour aller de Paris à Montpellier,Paris,Montpellier,1,hard,complex_question,
5755,Retrouver Paris à Amiens en partant de Angers,Angers,Amiens,1,hard,name_ambiguity,multiple name distractors
5756,un biye train nîmees villleurbanne,Nîmes,Villeurbanne,1,hard,misspelling,spelling errors
5757,je dois rejoindre florence et rémy a tours depuis nice,Nice,Tours,1,hard,name_ambiguity,multiple name distractors
5758,"Lourdes, Paris et moi partons de Paris pour Lille",Paris,Lille,1,hard,name_ambiguity,multiple name distractors
5759,je souhet partir de nîmes a angers,Nîmes,Angers,1,hard,misspelling,spelling errors
5760,Bilet de trin de Annnecy a Grenoblle,Annecy,Grenoble,1,hard,misspelling,spelling errors
5761,je veux ale de raines a saaint-étienne,Rennes,Saint-Étienne,1,hard,misspelling,spelling errors
5762,Un biye pour Grenobl toulouse,Grenoble,Toulouse,1,hard,misspelling,spelling errors
5763,avec mes copains Albert et Florence on va de Le Havre a Bordeaux,Le Havre,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5764,avec mes copains Clément et Albert on va de Tours a Brest,Tours,Brest,1,hard,name_ambiguity,multiple name distractors
5765,un trin de nîmmes a dijo,Nîmes,Dijon,1,hard,misspelling,spelling errors
5766,Quel est le train le plus rapide de Nice à Marseille,Nice,Marseille,1,hard,complex_question,
5767,comman aller de limoge ver grenobl,Limoges,Grenoble,1,hard,misspelling,spelling errors
5768,Je pars avec Paris et Clément de Nice vers Villeurbanne,Nice,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5769,je voudrai me rendre de reiims a lyon,Reims,Lyon,1,hard,misspelling,spelling errors
5770,Je ve partir de Touluse ver Nîmmes,Toulouse,Nîmes,1,hard,misspelling,spelling errors
5771,rejoindre lourdes a bordeaux depuis aix-en-provence,Aix-en-Provence,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5772,je veux retrouver Rémy et Albert a Nantes depuis Lyon,Lyon,Nantes,1,hard,name_ambiguity,multiple name distractors
5773,aller à brest voir rémy et paris depuis aix-en-provence,Aix-en-Provence,Brest,1,hard,name_ambiguity,multiple name distractors
5774,comman aller de villeurbann ver brest,Villeurbanne,Brest,1,hard,misspelling,spelling errors
5775,Quel est le trajet optimal pour Toulon Toulouse,Toulon,Toulouse,1,hard,complex_question,
5776,je veux retrouver Rémy et Florence a Dijon depuis Le Havre,Le Havre,Dijon,1,hard,name_ambiguity,multiple name distractors
5777,je ve partir de raines a lile,Rennes,Lille,1,hard,misspelling,spelling errors
5778,comman se rendre de nisse a amiens,Nice,Amiens,1,hard,misspelling,spelling errors
5779,Un biye train Tolooze limoges,Toulouse,Limoges,1,hard,misspelling,spelling errors
5780,trin de reims a le mans,Reims,Le Mans,1,hard,misspelling,spelling errors
5781,Un biye train Bordau perpignan,Bordeaux,Perpignan,1,hard,misspelling,spelling errors
5782,bilet de trin de toulouse a aix-en-provenc,Toulouse,Aix-en-Provence,1,hard,misspelling,spelling errors
5783,Quel est le meilleur moment pour partir de Le Mans vers Angers,Le Mans,Angers,1,hard,complex_question,
5784,je souhet partir de tourz a villeurbanne,Tours,Villeurbanne,1,hard,misspelling,spelling errors
5785,je voudrai me rendre de annec a nîme,Annecy,Nîmes,1,hard,misspelling,spelling errors
5786,Comman aller de annecy ver strasbourg,Annecy,Strasbourg,1,hard,misspelling,spelling errors
5787,un tiket nantess lile,Nantes,Lille,1,hard,misspelling,spelling errors
5788,avec mes amis Rémy et Albert je voudrais aller de Nantes a Metz,Nantes,Metz,1,hard,name_ambiguity,multiple name distractors
5789,Comen se rendre de Pari a Strasbourge,Paris,Strasbourg,1,hard,misspelling,spelling errors
5790,je dois aller voir Clément a Nîmes en partant de Angers,Angers,Nîmes,1,hard,name_ambiguity,multiple name distractors
5791,"Florence, Paris et moi devons aller de Metz a Dijon",Metz,Dijon,1,hard,name_ambiguity,multiple name distractors
5792,Albert et moi voulons aller de Nîmes à Nice,Nîmes,Nice,1,hard,name_ambiguity,multiple name distractors
5793,je ve partir de nîme a annecy,Nîmes,Annecy,1,hard,misspelling,spelling errors
5794,"avec mes amis rémy et clément, je vais de lyon a rennes",Lyon,Rennes,1,hard,name_ambiguity,multiple name distractors
5795,Y a-t-il des trains directs entre Montpellier et Nîmes,Montpellier,Nîmes,1,hard,complex_question,
5796,rejoindre Paris a Dijon depuis Le Mans,Le Mans,Dijon,1,hard,name_ambiguity,multiple name distractors
5797,Je voudré partir de clermont-ferrand a le mans,Clermont-Ferrand,Le Mans,1,hard,misspelling,spelling errors
5798,Combien de trains par jour entre Le Mans et Rennes,Le Mans,Rennes,1,hard,complex_question,
5799,je souhet aller de nîmes a reeims,Nîmes,Reims,1,hard,misspelling,spelling errors
5800,retrouver Lourdes et Clément a Nantes en partant de Angers,Angers,Nantes,1,hard,name_ambiguity,multiple name distractors
5801,À quelle heure arrive le dernier train de Tours à Clermont-Ferrand,Tours,Clermont-Ferrand,1,hard,complex_question,
5802,je dois voir Paris et Florence a Strasbourg en partant de Tours,Tours,Strasbourg,1,hard,name_ambiguity,multiple name distractors
5803,Reservation trin rennes bordeaux,Rennes,Bordeaux,1,hard,misspelling,spelling errors
5804,Je souhet partir de villeurbanne a Toulouze,Villeurbanne,Toulouse,1,hard,misspelling,spelling errors
5805,Un biye de trin de Nante a Dijo,Nantes,Dijon,1,hard,misspelling,spelling errors
5806,je souhaite me rendre de lee havre a bres,Le Havre,Brest,1,hard,misspelling,spelling errors
5807,Quel est le trajet optimal pour Metz Aix-en-Provence,Metz,Aix-en-Provence,1,hard,complex_question,
5808,un biye de rennes a lyon,Rennes,Lyon,1,hard,misspelling,spelling errors
5809,"Avec mes amis Albert, Rémy et Paris je vais de Annecy à Dijon",Annecy,Dijon,1,hard,name_ambiguity,multiple name distractors
5810,Albert et Rémy mont dit daller a Bordeaux depuis Lille,Lille,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5811,Quel est le temps de correspondance entre Aix-en-Provence et Angers,Aix-en-Provence,Angers,1,hard,complex_question,
5812,un biye train pariz saint-étiennne,Paris,Saint-Étienne,1,hard,misspelling,spelling errors
5813,comant se rendre de annecy a reeims,Annecy,Reims,1,hard,misspelling,spelling errors
5814,"Avec mes amis Lourdes, Rémy et Albert je vais de Grenoble à Nantes",Grenoble,Nantes,1,hard,name_ambiguity,multiple name distractors
5815,Y a-t-il des promotions pour Nice Reims,Nice,Reims,1,hard,complex_question,
5816,on rejoint Clément et Rémy a Angers depuis Perpignan,Perpignan,Angers,1,hard,name_ambiguity,multiple name distractors
5817,Je vais à Dijon voir Albert et Lourdes en partant de Marseille,Marseille,Dijon,1,hard,name_ambiguity,multiple name distractors
5818,un biye de clermont-ferran a strasbourg,Clermont-Ferrand,Strasbourg,1,hard,misspelling,spelling errors
5819,je veu me rendr de limoge a toulouze,Limoges,Toulouse,1,hard,misspelling,spelling errors
5820,retrouver rémy et clément a lyon en partant de dijon,Dijon,Lyon,1,hard,name_ambiguity,multiple name distractors
5821,trin monpelier grenooble,Montpellier,Grenoble,1,hard,misspelling,spelling errors
5822,Reservation Amien Bordeau,Amiens,Bordeaux,1,hard,misspelling,spelling errors
5823,avec mon ami rémy je vais de marseille a toulouse,Marseille,Toulouse,1,hard,name_ambiguity,multiple name distractors
5824,je souhet partir de monpelier a aix-en-provenc,Montpellier,Aix-en-Provence,1,hard,misspelling,spelling errors
5825,on va voir lourdes a montpellier en partant de marseille,Marseille,Montpellier,1,hard,name_ambiguity,multiple name distractors
5826,Quel est le tarif le moins cher de Marseille à Angers,Marseille,Angers,1,hard,complex_question,
