sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
6505,Quelle est la fréquence des trains de Perpignan à Brest,Perpignan,Brest,1,hard,complex_question,
6506,je souhaite me rendre de perpignaan a lee mans,Perpignan,Le Mans,1,hard,misspelling,spelling errors
6507,Je voudré un billet de Annec a bordeaux,Annecy,Bordeaux,1,hard,misspelling,spelling errors
6508,je veux retrouver albert et lourdes a toulouse depuis aix-en-provence,Aix-en-Provence,Toulouse,1,hard,name_ambiguity,multiple name distractors
6509,je souhaite partir de pariss a brrest,Paris,Brest,1,hard,misspelling,spelling errors
6510,je voudré partir de perpigna a lione,Perpignan,Lyon,1,hard,misspelling,spelling errors
6511,Peut-on avoir un train direct de Tours vers Grenoble,Tours,Grenoble,1,hard,complex_question,
6512,je dois rejoindre Paris et Florence a Lille depuis Amiens,Amiens,Lille,1,hard,name_ambiguity,multiple name distractors
6513,je voudrai un bilet de le havre a clermont-ferran,Le Havre,Clermont-Ferrand,1,hard,misspelling,spelling errors
6514,reservation de toulouze a amien,Toulouse,Amiens,1,hard,misspelling,spelling errors
6515,Je veu partir de Annec ver toulouse,Annecy,Toulouse,1,hard,misspelling,spelling errors
6516,"albert, paris et moi voulons aller de tours à nantes",Tours,Nantes,1,hard,name_ambiguity,multiple name distractors
6517,je doi partir de brrest ver lill,Brest,Lille,1,hard,misspelling,spelling errors
6518,je doi partir de amiiens a nîmes,Amiens,Nîmes,1,hard,misspelling,spelling errors
6519,Je veu allé de Perpigna a Limogges,Perpignan,Limoges,1,hard,misspelling,spelling errors
6520,Bilet Strasborg Lile,Strasbourg,Lille,1,hard,misspelling,spelling errors
6521,Comant aller de Anger ver Limoge,Angers,Limoges,1,hard,misspelling,spelling errors
6522,Est-ce qu'il faut changer de train entre Rennes et Amiens,Rennes,Amiens,1,hard,complex_question,
6523,Voyage avec Florence et Paris de Montpellier à Aix-en-Provence,Montpellier,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
6524,je veu aler de amiens a nise,Amiens,Nice,1,hard,misspelling,spelling errors
6525,Je doi ale de Metz a Montpelier,Metz,Montpellier,1,hard,misspelling,spelling errors
6526,je voudrai un bilet de bordeaux a aix-en-provenc,Bordeaux,Aix-en-Provence,1,hard,misspelling,spelling errors
6527,Trein Nisse Montpellie,Nice,Montpellier,1,hard,misspelling,spelling errors
6528,Je voudrai partir de Toullon a paris,Toulon,Paris,1,hard,misspelling,spelling errors
6529,je veu me rendr a le havre de reim,Reims,Le Havre,1,hard,misspelling,spelling errors
6530,traje de nîme a le hhavre,Nîmes,Le Havre,1,hard,misspelling,spelling errors
6531,Commen aler de le havre a limoges,Le Havre,Limoges,1,hard,misspelling,spelling errors
6532,Quel est le meilleur tarif pour Bordeaux Reims,Bordeaux,Reims,1,hard,complex_question,
6533,Je souhet me rendre a montpellier depuis Anneccy,Annecy,Montpellier,1,hard,misspelling,spelling errors
6534,Y a-t-il des trains directs entre Tours et Aix-en-Provence,Tours,Aix-en-Provence,1,hard,complex_question,
6535,je voudrai partir de marseiye a reeims,Marseille,Reims,1,hard,misspelling,spelling errors
6536,bilet pour nise reeims,Nice,Reims,1,hard,misspelling,spelling errors
6537,trajet villeurbanne saintt-étienne,Villeurbanne,Saint-Étienne,1,hard,misspelling,spelling errors
6538,Combien de temps d'avance faut-il pour Angers Reims,Angers,Reims,1,hard,complex_question,
6539,Je voudrai un biet de Nante a Pari,Nantes,Paris,1,hard,misspelling,spelling errors
6540,avec mes copains Florence et Rémy on va de Reims a Nantes,Reims,Nantes,1,hard,name_ambiguity,multiple name distractors
6541,"Clément, Albert et Florence veulent aller de Paris a Grenoble",Paris,Grenoble,1,hard,name_ambiguity,multiple name distractors
6542,je souhet me rendre a le manns depuis annnecy,Annecy,Le Mans,1,hard,misspelling,spelling errors
6543,À quelle heure part le premier train de Clermont-Ferrand pour Limoges,Clermont-Ferrand,Limoges,1,hard,complex_question,
6544,albert et clément m'attendent à brest je pars de le mans,Le Mans,Brest,1,hard,name_ambiguity,multiple name distractors
6545,je veux retrouver paris et lourdes a villeurbanne depuis saint-étienne,Saint-Étienne,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6546,Retrouver mes amis Rémy et Clément à Annecy depuis Perpignan,Perpignan,Annecy,1,hard,name_ambiguity,multiple name distractors
6547,Quel est le meilleur jour pour voyager de Marseille à Grenoble,Marseille,Grenoble,1,hard,complex_question,
6548,Un biye de Rene a Toulo,Rennes,Toulon,1,hard,misspelling,spelling errors
6549,je souhet aller de tours ver dijjon,Tours,Dijon,1,hard,misspelling,spelling errors
6550,reservation trin de reimms a bordo,Reims,Bordeaux,1,hard,misspelling,spelling errors
6551,Quel est le wagon le plus confortable pour Strasbourg Villeurbanne,Strasbourg,Villeurbanne,1,hard,complex_question,
6552,je pars avec Clément et Rémy de Limoges vers Toulouse,Limoges,Toulouse,1,hard,name_ambiguity,multiple name distractors
6553,un tiket de train de marseiye a toulo,Marseille,Toulon,1,hard,misspelling,spelling errors
6554,un bilet de trin de toure a le mans,Tours,Le Mans,1,hard,misspelling,spelling errors
6555,je doi me rendre de lyl a limoges,Lille,Limoges,1,hard,misspelling,spelling errors
6556,je pars avec Clément et Lourdes de Montpellier vers Tours,Montpellier,Tours,1,hard,name_ambiguity,multiple name distractors
6557,Comen aller de Lilles a Reim,Lille,Reims,1,hard,misspelling,spelling errors
6558,traje en trin de tolouse a angerrs,Toulouse,Angers,1,hard,misspelling,spelling errors
6559,avec mes copains Florence et Paris on va de Clermont-Ferrand a Rennes,Clermont-Ferrand,Rennes,1,hard,name_ambiguity,multiple name distractors
6560,Un tiket Dijjon Le Havrre,Dijon,Le Havre,1,hard,misspelling,spelling errors
6561,Quelle est la fréquence des trains de Rennes à Nantes,Rennes,Nantes,1,hard,complex_question,
6562,bilet simple le havvre le man,Le Havre,Le Mans,1,hard,misspelling,spelling errors
6563,Je voudré un billet de Villeuurbanne a annecy,Villeurbanne,Annecy,1,hard,misspelling,spelling errors
6564,Florence et Rémy sont a Paris je pars de Rennes,Rennes,Paris,1,hard,name_ambiguity,multiple name distractors
6565,Les trains directs existent entre Limoges et Amiens,Limoges,Amiens,1,hard,complex_question,
6566,Y a-t-il des trains de nuit de Le Havre à Marseille,Le Havre,Marseille,1,hard,complex_question,
6567,Je souhet partir de Anger a tours,Angers,Tours,1,hard,misspelling,spelling errors
6568,Quelle est la fréquence des trains de Le Havre à Strasbourg,Le Havre,Strasbourg,1,hard,complex_question,
6569,Je doi aller de Tour a Annnecy,Tours,Annecy,1,hard,misspelling,spelling errors
6570,je souhaite me rendre de marsel a villeurrbanne,Marseille,Villeurbanne,1,hard,misspelling,spelling errors
6571,un bilet de trein de villeeurbanne a grenooble,Villeurbanne,Grenoble,1,hard,misspelling,spelling errors
6572,je dois voir Clément et Paris a Toulouse en partant de Paris,Paris,Toulouse,1,hard,name_ambiguity,multiple name distractors
6573,Le train le plus économique de Grenoble vers Angers,Grenoble,Angers,1,hard,complex_question,
6574,commen me rendr a annecy depuis anngers,Angers,Annecy,1,hard,misspelling,spelling errors
6575,Bilet pour rennes Toor,Rennes,Tours,1,hard,misspelling,spelling errors
6576,je voudré aller de perppignan a bres,Perpignan,Brest,1,hard,misspelling,spelling errors
6577,Combien de correspondances entre Perpignan et Nîmes,Perpignan,Nîmes,1,hard,complex_question,
6578,un trin de nicce a reims,Nice,Reims,1,hard,misspelling,spelling errors
6579,traje de metz a grenoble,Metz,Grenoble,1,hard,misspelling,spelling errors
6580,je voyage avec albert et florence de metz vers paris,Metz,Paris,1,hard,name_ambiguity,multiple name distractors
6581,je veu me rendr a strasbourge depuis le haavre,Le Havre,Strasbourg,1,hard,misspelling,spelling errors
6582,Faut-il obligatoirement réserver pour Tours Bordeaux,Tours,Bordeaux,1,hard,complex_question,
6583,je pars avec albert et paris de montpellier vers paris,Montpellier,Paris,1,hard,name_ambiguity,multiple name distractors
6584,Je doi me rendre de strasbourg a Metz,Strasbourg,Metz,1,hard,misspelling,spelling errors
6585,je veux ale de lyo a brest,Lyon,Brest,1,hard,misspelling,spelling errors
6586,À quelle heure arrive le dernier train de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,hard,complex_question,
6587,avec mon ami Rémy je vais de Aix-en-Provence a Le Mans,Aix-en-Provence,Le Mans,1,hard,name_ambiguity,multiple name distractors
6588,Quel est le train le plus confortable de Limoges à Reims,Limoges,Reims,1,hard,complex_question,
6589,je veu allé de clermont-ferran a metz,Clermont-Ferrand,Metz,1,hard,misspelling,spelling errors
6590,retrouver mes amis lourdes et paris à bordeaux depuis limoges,Limoges,Bordeaux,1,hard,name_ambiguity,multiple name distractors
6591,je dois aller voir Lourdes a Angers en partant de Toulouse,Toulouse,Angers,1,hard,name_ambiguity,multiple name distractors
6592,Je souhet aller de brest a toulouse,Brest,Toulouse,1,hard,misspelling,spelling errors
6593,je ve me rendre de perpignan a paris,Perpignan,Paris,1,hard,misspelling,spelling errors
6594,rémy et lourdes sont a toulon je pars de reims,Reims,Toulon,1,hard,name_ambiguity,multiple name distractors
6595,je doi me rendr de nîîmes a rennes,Nîmes,Rennes,1,hard,misspelling,spelling errors
6596,À quelle heure part le premier train de Montpellier pour Perpignan,Montpellier,Perpignan,1,hard,complex_question,
6597,Un bilet trin strasbourg Amien,Strasbourg,Amiens,1,hard,misspelling,spelling errors
6598,Rejoindre Albert et Rémy à Paris depuis Bordeaux,Bordeaux,Paris,1,hard,name_ambiguity,multiple name distractors
6599,je veu aller de clermont--ferrand ver annnecy,Clermont-Ferrand,Annecy,1,hard,misspelling,spelling errors
6600,Y a-t-il souvent des retards sur Clermont-Ferrand Annecy,Clermont-Ferrand,Annecy,1,hard,complex_question,
6601,je veux ale de le manns a tour,Le Mans,Tours,1,hard,misspelling,spelling errors
6602,mon ami florence et moi allons de grenoble à montpellier,Grenoble,Montpellier,1,hard,name_ambiguity,multiple name distractors
6603,Je ve partir de angers ver Amiiens,Angers,Amiens,1,hard,misspelling,spelling errors
6604,"avec mes amis Florence, Paris et Lourdes je vais de Nice a Perpignan",Nice,Perpignan,1,hard,name_ambiguity,multiple name distractors
6605,Peut-on avoir un train direct de Toulouse vers Le Mans,Toulouse,Le Mans,1,hard,complex_question,
6606,retrouver mes amis Florence et Rémy a Le Havre depuis Reims,Reims,Le Havre,1,hard,name_ambiguity,multiple name distractors
6607,Je veu me rendr a clermont-ferrand depuis saint-étienne,Saint-Étienne,Clermont-Ferrand,1,hard,misspelling,spelling errors
6608,Trajet Marsei Montpellie,Marseille,Montpellier,1,hard,misspelling,spelling errors
6609,Bilet simple aix-en-provence Lyhon,Aix-en-Provence,Lyon,1,hard,misspelling,spelling errors
6610,trin nicce pariss,Nice,Paris,1,hard,misspelling,spelling errors
6611,Albert et Paris veulent aller de Nice a Paris,Nice,Paris,1,hard,name_ambiguity,multiple name distractors
6612,"lourdes, rémy et moi devons aller de bordeaux à le havre",Bordeaux,Le Havre,1,hard,name_ambiguity,multiple name distractors
6613,rejoindre Rémy a Nîmes depuis Perpignan,Perpignan,Nîmes,1,hard,name_ambiguity,multiple name distractors
6614,Un biyet grenoble Marsel,Grenoble,Marseille,1,hard,misspelling,spelling errors
6615,"Lourdes, Albert et moi partons de Grenoble pour Rennes",Grenoble,Rennes,1,hard,name_ambiguity,multiple name distractors
6616,Quel est le trajet optimal pour Bordeaux Le Havre,Bordeaux,Le Havre,1,hard,complex_question,
6617,Lourdes et Florence veulent aller de Villeurbanne a Lille,Villeurbanne,Lille,1,hard,name_ambiguity,multiple name distractors
6618,je dois rejoindre Rémy et Paris a Lyon depuis Reims,Reims,Lyon,1,hard,name_ambiguity,multiple name distractors
6619,un bilet pour pariz bordeaux,Paris,Bordeaux,1,hard,misspelling,spelling errors
6620,Y a-t-il des trains de nuit de Grenoble à Brest,Grenoble,Brest,1,hard,complex_question,
6621,Rémy et moi voulons aller de Saint-Étienne a Toulouse,Saint-Étienne,Toulouse,1,hard,name_ambiguity,multiple name distractors
6622,Quelle est la durée du trajet de Nantes à Paris,Nantes,Paris,1,hard,complex_question,
6623,on va voir paris a nice en partant de tours,Tours,Nice,1,hard,name_ambiguity,multiple name distractors
6624,"Moi, Florence et Clément voulons rejoindre Villeurbanne depuis Toulouse",Toulouse,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6625,je dois voir Rémy et Paris a Rennes en partant de Nîmes,Nîmes,Rennes,1,hard,name_ambiguity,multiple name distractors
6626,Mon ami Lourdes et moi allons de Angers à Montpellier,Angers,Montpellier,1,hard,name_ambiguity,multiple name distractors
6627,Quel est le meilleur moment pour partir de Saint-Étienne vers Toulouse,Saint-Étienne,Toulouse,1,hard,complex_question,
6628,je pars avec lourdes et albert de rennes vers annecy,Rennes,Annecy,1,hard,name_ambiguity,multiple name distractors
6629,aller à angers voir rémy et lourdes depuis tours,Tours,Angers,1,hard,name_ambiguity,multiple name distractors
6630,Quel est le meilleur jour pour voyager de Grenoble à Le Havre,Grenoble,Le Havre,1,hard,complex_question,
6631,Je ve prendr le train de Lyl a perpignan,Lille,Perpignan,1,hard,misspelling,spelling errors
6632,Combien de correspondances entre Villeurbanne et Lyon,Villeurbanne,Lyon,1,hard,complex_question,
6633,Je vais à Tours voir Lourdes et Florence en partant de Villeurbanne,Villeurbanne,Tours,1,hard,name_ambiguity,multiple name distractors
6634,"Clément, Florence et moi voulons aller de Toulouse a Marseille",Toulouse,Marseille,1,hard,name_ambiguity,multiple name distractors
6635,un aller simpl de angers a nantez,Angers,Nantes,1,hard,misspelling,spelling errors
6636,je voudrai un biet de le havre a perpignan,Le Havre,Perpignan,1,hard,misspelling,spelling errors
6637,Bilet tours Nante,Tours,Nantes,1,hard,misspelling,spelling errors
6638,un trin de dijoon a toulo,Dijon,Toulon,1,hard,misspelling,spelling errors
6639,je pars avec clément et florence de clermont-ferrand vers brest,Clermont-Ferrand,Brest,1,hard,name_ambiguity,multiple name distractors
6640,je veu partir de le haavre ver montpellié,Le Havre,Montpellier,1,hard,misspelling,spelling errors
6641,"Clément, Lourdes et moi devons aller de Clermont-Ferrand à Reims",Clermont-Ferrand,Reims,1,hard,name_ambiguity,multiple name distractors
6642,"avec mes amis Clément et Paris, je vais de Dijon a Villeurbanne",Dijon,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6643,bilet de trin tours annec,Tours,Annecy,1,hard,misspelling,spelling errors
6644,Je doi partir de villeurbanne a dijon,Villeurbanne,Dijon,1,hard,misspelling,spelling errors
6645,je souhaite partir de villeurbann a monpelier,Villeurbanne,Montpellier,1,hard,misspelling,spelling errors
6646,je voyage avec florence et lourdes de perpignan vers nice,Perpignan,Nice,1,hard,name_ambiguity,multiple name distractors
6647,Combien de temps d'avance faut-il pour Annecy Lyon,Annecy,Lyon,1,hard,complex_question,
6648,albert et florence m'attendent à paris je pars de angers,Angers,Paris,1,hard,name_ambiguity,multiple name distractors
6649,un biye de marseille ver annec,Marseille,Annecy,1,hard,misspelling,spelling errors
6650,je ve prendr le train de paris a rene,Paris,Rennes,1,hard,misspelling,spelling errors
6651,Faut-il réserver à l'avance pour Grenoble Nantes,Grenoble,Nantes,1,hard,complex_question,
6652,je voyage avec clément et paris de reims vers bordeaux,Reims,Bordeaux,1,hard,name_ambiguity,multiple name distractors
6653,je voudrai un tiket de amien a saint-étienn,Amiens,Saint-Étienne,1,hard,misspelling,spelling errors
6654,un trin de niice ver limoge,Nice,Limoges,1,hard,misspelling,spelling errors
6655,Trin Marseile le mans,Marseille,Le Mans,1,hard,misspelling,spelling errors
6656,"Clément, Albert et moi voulons aller de Rennes a Limoges",Rennes,Limoges,1,hard,name_ambiguity,multiple name distractors
6657,"albert, lourdes et moi voulons aller de aix-en-provence à limoges",Aix-en-Provence,Limoges,1,hard,name_ambiguity,multiple name distractors
6658,Rémy et Paris veulent aller de Angers à Le Havre,Angers,Le Havre,1,hard,name_ambiguity,multiple name distractors
6659,aller a Saint-Étienne voir Lourdes et Clément depuis Nîmes,Nîmes,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
6660,je souhaite partir de brest a rennes,Brest,Rennes,1,hard,misspelling,spelling errors
6661,lourdes et florence veulent aller de perpignan a marseille,Perpignan,Marseille,1,hard,name_ambiguity,multiple name distractors
6662,un bilet pour bord villeurbanne,Bordeaux,Villeurbanne,1,hard,misspelling,spelling errors
6663,un bilet pour diijon toulon,Dijon,Toulon,1,hard,misspelling,spelling errors
6664,Comment optimiser le trajet de Angers à Limoges,Angers,Limoges,1,hard,complex_question,
6665,Trin Montpellie Reiims,Montpellier,Reims,1,hard,misspelling,spelling errors
