sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
5587,Un tiket Amiiens Greenoble,Amiens,Grenoble,1,hard,misspelling,spelling errors
5588,voyage avec Paris et Rémy de Paris a Le Havre,Paris,Le Havre,1,hard,name_ambiguity,multiple name distractors
5589,Rejoindre Paris et Clément à Reims depuis Lille,Lille,Reims,1,hard,name_ambiguity,multiple name distractors
5590,Combien de temps d'avance faut-il pour Clermont-Ferrand Dijon,Clermont-Ferrand,Dijon,1,hard,complex_question,
5591,je souhet me rendre a strasborg depuis pariss,Paris,Strasbourg,1,hard,misspelling,spelling errors
5592,Est-ce rentable de prendre le train de Toulon à Annecy,Toulon,Annecy,1,hard,complex_question,
5593,Un biye simpl de marseille a Reeims,Marseille,Reims,1,hard,misspelling,spelling errors
5594,Combien d'heures minimum entre Tours et Metz,Tours,Metz,1,hard,complex_question,
5595,je veu aler de anggers a le havr,Angers,Le Havre,1,hard,misspelling,spelling errors
5596,un biye de anger a reim,Angers,Reims,1,hard,misspelling,spelling errors
5597,Peut-on avoir un train direct de Saint-Étienne vers Bordeaux,Saint-Étienne,Bordeaux,1,hard,complex_question,
5598,trajet nantte amiiens,Nantes,Amiens,1,hard,misspelling,spelling errors
5599,Quel est le tarif le moins cher de Dijon à Le Mans,Dijon,Le Mans,1,hard,complex_question,
5600,commen me rendre de nîme a saint-étieenne,Nîmes,Saint-Étienne,1,hard,misspelling,spelling errors
5601,Je ve aller de Bres ver Clermonnt-Ferrand,Brest,Clermont-Ferrand,1,hard,misspelling,spelling errors
5602,comen aller de reim a montpellie,Reims,Montpellier,1,hard,misspelling,spelling errors
5603,Quel est le train le plus confortable de Le Mans à Limoges,Le Mans,Limoges,1,hard,complex_question,
5604,Reservation de Metz a nîmes,Metz,Nîmes,1,hard,misspelling,spelling errors
5605,"florence, albert et moi partons de perpignan pour saint-étienne",Perpignan,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5606,Faut-il arriver en avance pour Le Havre Lyon,Le Havre,Lyon,1,hard,complex_question,
5607,On rejoint Lourdes et Rémy à Clermont-Ferrand depuis Le Havre,Le Havre,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5608,je veu allé de nice a montpellier,Nice,Montpellier,1,hard,misspelling,spelling errors
5609,tiket anger rennes,Angers,Rennes,1,hard,misspelling,spelling errors
5610,un aller simpl de aix-en-provenc a perpignaan,Aix-en-Provence,Perpignan,1,hard,misspelling,spelling errors
5611,comman aller de limoges ver monpelier,Limoges,Montpellier,1,hard,misspelling,spelling errors
5612,Je voudrai un tiket de Le Man a Bres,Le Mans,Brest,1,hard,misspelling,spelling errors
5613,"Paris, Albert et moi partons de Reims pour Amiens",Reims,Amiens,1,hard,name_ambiguity,multiple name distractors
5614,Je voudrai me rendre de grenoble a Aix-en-Provenc,Grenoble,Aix-en-Provence,1,hard,misspelling,spelling errors
5615,Je veu partir de Limmoges ver Lion,Limoges,Lyon,1,hard,misspelling,spelling errors
5616,je voyage avec clément et lourdes de limoges vers villeurbanne,Limoges,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
5617,bilet de trein de lee mans a aix-en-provenc,Le Mans,Aix-en-Provence,1,hard,misspelling,spelling errors
5618,Quel est le train le plus confortable de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,hard,complex_question,
5619,rejoindre Clément a Dijon depuis Strasbourg,Strasbourg,Dijon,1,hard,name_ambiguity,multiple name distractors
5620,"Paris, Albert et moi partons de Aix-en-Provence pour Saint-Étienne",Aix-en-Provence,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
5621,Reservation perpignan Dijo,Perpignan,Dijon,1,hard,misspelling,spelling errors
5622,Je veu me rendr a Perpigna depuis paris,Paris,Perpignan,1,hard,misspelling,spelling errors
5623,je souhaite me rendr a niice depui perpiggnan,Perpignan,Nice,1,hard,misspelling,spelling errors
5624,À quelle heure arrive le dernier train de Amiens à Toulon,Amiens,Toulon,1,hard,complex_question,
5625,je voudrai partir de perpignan a limoges,Perpignan,Limoges,1,hard,misspelling,spelling errors
5626,Aller à Le Mans voir Florence et Paris depuis Rennes,Rennes,Le Mans,1,hard,name_ambiguity,multiple name distractors
5627,Les trains directs existent entre Brest et Metz,Brest,Metz,1,hard,complex_question,
5628,Bilet pour trin le mans nîmes,Le Mans,Nîmes,1,hard,misspelling,spelling errors
5629,Bilet de trin Marceille Villeurbaanne,Marseille,Villeurbanne,1,hard,misspelling,spelling errors
5630,allé de bordeaux a lion,Bordeaux,Lyon,1,hard,misspelling,spelling errors
5631,trin toulouse raines,Toulouse,Rennes,1,hard,misspelling,spelling errors
5632,je souhaite me rendre de reims a bordo,Reims,Bordeaux,1,hard,misspelling,spelling errors
5633,commen aler de anger a saint-étienne,Angers,Saint-Étienne,1,hard,misspelling,spelling errors
5634,Je doi me rendre de Annnecy a angers,Annecy,Angers,1,hard,misspelling,spelling errors
5635,Combien de trains par jour entre Metz et Montpellier,Metz,Montpellier,1,hard,complex_question,
5636,on va voir Rémy a Rennes en partant de Amiens,Amiens,Rennes,1,hard,name_ambiguity,multiple name distractors
5637,Je doi partir de Angeers ver Limogges,Angers,Limoges,1,hard,misspelling,spelling errors
5638,trin de nicce a reim,Nice,Reims,1,hard,misspelling,spelling errors
5639,Peut-on avoir un train direct de Limoges vers Reims,Limoges,Reims,1,hard,complex_question,
5640,Les trains directs existent entre Reims et Brest,Reims,Brest,1,hard,complex_question,
5641,je ve me rendre de perpignan a nices,Perpignan,Nice,1,hard,misspelling,spelling errors
5642,traje strasbourg le havr,Strasbourg,Le Havre,1,hard,misspelling,spelling errors
5643,Trein Strazburg Bres,Strasbourg,Brest,1,hard,misspelling,spelling errors
5644,Quelle est la meilleure option pour Brest Marseille,Brest,Marseille,1,hard,complex_question,
5645,"Florence, Paris et moi partons de Limoges pour Rennes",Limoges,Rennes,1,hard,name_ambiguity,multiple name distractors
5646,"Avec mes amis Albert, Rémy et Lourdes je vais de Montpellier à Strasbourg",Montpellier,Strasbourg,1,hard,name_ambiguity,multiple name distractors
5647,Quelle est la durée du trajet de Paris à Strasbourg,Paris,Strasbourg,1,hard,complex_question,
5648,Je veu allé de amiens a villeurbanne,Amiens,Villeurbanne,1,hard,misspelling,spelling errors
5649,on va voir Albert a Toulon en partant de Toulouse,Toulouse,Toulon,1,hard,name_ambiguity,multiple name distractors
5650,je veu me rendr de pari a amien,Paris,Amiens,1,hard,misspelling,spelling errors
5651,Quel est le meilleur tarif pour Amiens Angers,Amiens,Angers,1,hard,complex_question,
5652,bilet de trin touluse dijoon,Toulouse,Dijon,1,hard,misspelling,spelling errors
5653,je souhaite me rendre de amien a pari,Amiens,Paris,1,hard,misspelling,spelling errors
5654,un bilet de trin de clermont-ferrand a grenoblle,Clermont-Ferrand,Grenoble,1,hard,misspelling,spelling errors
5655,Je ve aller de nantes a Reim,Nantes,Reims,1,hard,misspelling,spelling errors
5656,je voudré un billet de amien a le man,Amiens,Le Mans,1,hard,misspelling,spelling errors
5657,je doi partir de amiens ver lion,Amiens,Lyon,1,hard,misspelling,spelling errors
5658,"avec mes amis lourdes et rémy, je voudrais aller de le mans à annecy",Le Mans,Annecy,1,hard,name_ambiguity,multiple name distractors
5659,un tiket aiix-en-provence angerrs,Aix-en-Provence,Angers,1,hard,misspelling,spelling errors
5660,Je souhaite me rendr a Breest depui Raines,Rennes,Brest,1,hard,misspelling,spelling errors
5661,"Rémy, Albert et moi devons aller de Grenoble à Nantes",Grenoble,Nantes,1,hard,name_ambiguity,multiple name distractors
5662,"Avec Clément, Albert et Rémy on va de Metz à Nantes",Metz,Nantes,1,hard,name_ambiguity,multiple name distractors
5663,un biye de lee mans a saintt-étienne,Le Mans,Saint-Étienne,1,hard,misspelling,spelling errors
5664,"avec Florence, Lourdes et Rémy on va de Toulon a Lyon",Toulon,Lyon,1,hard,name_ambiguity,multiple name distractors
5665,Peut-on avoir un train direct de Montpellier vers Grenoble,Montpellier,Grenoble,1,hard,complex_question,
5666,"Avec Clément, Rémy et Lourdes on va de Lyon à Nîmes",Lyon,Nîmes,1,hard,name_ambiguity,multiple name distractors
5667,Je souhaite ale de Nîme a Lyl,Nîmes,Lille,1,hard,misspelling,spelling errors
5668,Est-ce qu'il faut changer de train entre Angers et Brest,Angers,Brest,1,hard,complex_question,
5669,traje en trin de le havre a anger,Le Havre,Angers,1,hard,misspelling,spelling errors
5670,"moi, Florence et Paris voulons rejoindre Nantes depuis Angers",Angers,Nantes,1,hard,name_ambiguity,multiple name distractors
5671,Quelle est la meilleure option pour Metz Limoges,Metz,Limoges,1,hard,complex_question,
5672,Le train le plus économique de Bordeaux vers Dijon,Bordeaux,Dijon,1,hard,complex_question,
5673,je pars avec Clément et Paris de Nantes vers Grenoble,Nantes,Grenoble,1,hard,name_ambiguity,multiple name distractors
5674,Bilet de trin de Marseiye a Limogges,Marseille,Limoges,1,hard,misspelling,spelling errors
5675,Quel est le meilleur jour pour voyager de Strasbourg à Lyon,Strasbourg,Lyon,1,hard,complex_question,
5676,bilet pour raines metz,Rennes,Metz,1,hard,misspelling,spelling errors
5677,Combien de trains par jour entre Toulouse et Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,hard,complex_question,
5678,je veu me rendr de villeurbbanne a dijoon,Villeurbanne,Dijon,1,hard,misspelling,spelling errors
5679,Quel est le temps de correspondance entre Le Havre et Nantes,Le Havre,Nantes,1,hard,complex_question,
5680,Combien de temps d'avance faut-il pour Lyon Grenoble,Lyon,Grenoble,1,hard,complex_question,
5681,Un biye de Anggers ver Marsei,Angers,Marseille,1,hard,misspelling,spelling errors
5682,Je veux ale de Diijon a Lile,Dijon,Lille,1,hard,misspelling,spelling errors
5683,je veu aler de grennoble a limoges,Grenoble,Limoges,1,hard,misspelling,spelling errors
5684,Quel est le train le plus confortable de Lyon à Saint-Étienne,Lyon,Saint-Étienne,1,hard,complex_question,
5685,Y a-t-il beaucoup de monde sur Amiens Marseille,Amiens,Marseille,1,hard,complex_question,
5686,"avec mes amis clément et albert, je vais de lille a bordeaux",Lille,Bordeaux,1,hard,name_ambiguity,multiple name distractors
5687,Quelle est la meilleure option pour Marseille Reims,Marseille,Reims,1,hard,complex_question,
5688,je souhet me rendre a tooulon depuis saint-étienne,Saint-Étienne,Toulon,1,hard,misspelling,spelling errors
5689,on rejoint clément et rémy a amiens depuis perpignan,Perpignan,Amiens,1,hard,name_ambiguity,multiple name distractors
5690,Avec mon ami Florence je vais de Le Mans à Nice,Le Mans,Nice,1,hard,name_ambiguity,multiple name distractors
5691,tiket saint-étienne marsel,Saint-Étienne,Marseille,1,hard,misspelling,spelling errors
5692,bilet le maans annnecy,Le Mans,Annecy,1,hard,misspelling,spelling errors
5693,Les trains directs existent entre Aix-en-Provence et Le Mans,Aix-en-Provence,Le Mans,1,hard,complex_question,
5694,avec mon copain lourdes on va de clermont-ferrand a le mans,Clermont-Ferrand,Le Mans,1,hard,name_ambiguity,multiple name distractors
5695,Je voudrai un biet de Marseiye a Montpellie,Marseille,Montpellier,1,hard,misspelling,spelling errors
5696,comen partir de grenoble a toulouse,Grenoble,Toulouse,1,hard,misspelling,spelling errors
5697,un trin de toure a ammiens,Tours,Amiens,1,hard,misspelling,spelling errors
5698,Un biye de nantes ver dijon,Nantes,Dijon,1,hard,misspelling,spelling errors
5699,"Albert, Rémy et moi devons aller de Nice a Montpellier",Nice,Montpellier,1,hard,name_ambiguity,multiple name distractors
5700,je veu aler de le mans a lione,Le Mans,Lyon,1,hard,misspelling,spelling errors
5701,comment aler a bordeaus depuis grenoblle,Grenoble,Bordeaux,1,hard,misspelling,spelling errors
5702,Quelle est la fréquence des trains de Lille à Villeurbanne,Lille,Villeurbanne,1,hard,complex_question,
5703,un tiket lile lyhon,Lille,Lyon,1,hard,misspelling,spelling errors
5704,Le train le plus économique de Toulouse vers Lille,Toulouse,Lille,1,hard,complex_question,
5705,Coment se rendre de strasbourg a Toullon,Strasbourg,Toulon,1,hard,misspelling,spelling errors
5706,rejoindre Rémy a Rennes depuis Perpignan,Perpignan,Rennes,1,hard,name_ambiguity,multiple name distractors
5707,bilet pour trin lyon amiens,Lyon,Amiens,1,hard,misspelling,spelling errors
5708,je dois rejoindre florence et rémy à toulon depuis nîmes,Nîmes,Toulon,1,hard,name_ambiguity,multiple name distractors
5709,avec mes copains Lourdes et Rémy on va de Strasbourg a Nîmes,Strasbourg,Nîmes,1,hard,name_ambiguity,multiple name distractors
5710,un biyet le man tours,Le Mans,Tours,1,hard,misspelling,spelling errors
5711,Un bilet de trin de Aix-en-Provenc a Amien,Aix-en-Provence,Amiens,1,hard,misspelling,spelling errors
5712,je pars avec Clément et Rémy de Nantes vers Limoges,Nantes,Limoges,1,hard,name_ambiguity,multiple name distractors
5713,Quel est le train le plus confortable de Metz à Angers,Metz,Angers,1,hard,complex_question,
5714,voyage avec Paris et Florence de Limoges a Tours,Limoges,Tours,1,hard,name_ambiguity,multiple name distractors
5715,bilet train aix-enn-provence sainnt-étienne,Aix-en-Provence,Saint-Étienne,1,hard,misspelling,spelling errors
5716,Faut-il préférer le TGV ou le train normal pour Limoges Amiens,Limoges,Amiens,1,hard,complex_question,
5717,Comen se rendre de Grenoblle a Nisse,Grenoble,Nice,1,hard,misspelling,spelling errors
5718,Quel est le temps de correspondance entre Aix-en-Provence et Limoges,Aix-en-Provence,Limoges,1,hard,complex_question,
5719,"Rémy, Lourdes et moi devons aller de Nice a Tours",Nice,Tours,1,hard,name_ambiguity,multiple name distractors
5720,"florence, paris et moi partons de tours pour marseille",Tours,Marseille,1,hard,name_ambiguity,multiple name distractors
5721,Je voudrai un biet de Amien a Montpellie,Amiens,Montpellier,1,hard,misspelling,spelling errors
5722,Je pars avec Florence et Lourdes de Amiens vers Perpignan,Amiens,Perpignan,1,hard,name_ambiguity,multiple name distractors
5723,Je veu partir de Strasborg ver Metz,Strasbourg,Metz,1,hard,misspelling,spelling errors
5724,je ve aller de annnecy a nantes,Annecy,Nantes,1,hard,misspelling,spelling errors
5725,Un biyet Toulouse Clermont-Ferran,Toulouse,Clermont-Ferrand,1,hard,misspelling,spelling errors
5726,Je pars avec Albert et Clément de Tours vers Clermont-Ferrand,Tours,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
5727,"florence, albert et moi voulons aller de brest a nantes",Brest,Nantes,1,hard,name_ambiguity,multiple name distractors
5728,avec mon ami Rémy je vais de Le Mans a Amiens,Le Mans,Amiens,1,hard,name_ambiguity,multiple name distractors
5729,comman se rendre de tours a grenobl,Tours,Grenoble,1,hard,misspelling,spelling errors
5730,bilet de amien ver marceille,Amiens,Marseille,1,hard,misspelling,spelling errors
5731,je souhet me rendre a le manns depuis marsel,Marseille,Le Mans,1,hard,misspelling,spelling errors
5732,Combien de temps faut-il pour aller de Metz à Nantes,Metz,Nantes,1,hard,complex_question,
5733,"albert, paris et moi voulons aller de nantes à nice",Nantes,Nice,1,hard,name_ambiguity,multiple name distractors
5734,Bilet pour trin Metz Montpelier,Metz,Montpellier,1,hard,misspelling,spelling errors
5735,Rejoindre Albert et Paris à Toulon depuis Perpignan,Perpignan,Toulon,1,hard,name_ambiguity,multiple name distractors
5736,Comen partir de Nise a Dijoon,Nice,Dijon,1,hard,misspelling,spelling errors
5737,coment aller de limoge a toulouse,Limoges,Toulouse,1,hard,misspelling,spelling errors
5738,un biyet bordeaus le man,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
5739,Florence et Lourdes mont dit daller a Brest depuis Annecy,Annecy,Brest,1,hard,name_ambiguity,multiple name distractors
5740,Combien de correspondances entre Tours et Amiens,Tours,Amiens,1,hard,complex_question,
5741,Le train le plus économique de Le Mans vers Nantes,Le Mans,Nantes,1,hard,complex_question,
5742,je ve prendr le train de le mans a lionne,Le Mans,Lyon,1,hard,misspelling,spelling errors
5743,Faut-il réserver à l'avance pour Clermont-Ferrand Toulouse,Clermont-Ferrand,Toulouse,1,hard,complex_question,
5744,trein clermont-ferran rennes,Clermont-Ferrand,Rennes,1,hard,misspelling,spelling errors
5745,Un bilet Aix-en-Provenc Toor,Aix-en-Provence,Tours,1,hard,misspelling,spelling errors
5746,comment aler a angers depuis annecy,Annecy,Angers,1,hard,misspelling,spelling errors
5747,un biye de trein de rennes a amiens,Rennes,Amiens,1,hard,misspelling,spelling errors
5748,comen partir de bordeaus a anger,Bordeaux,Angers,1,hard,misspelling,spelling errors
5749,je voudré un billet de toure a lile,Tours,Lille,1,hard,misspelling,spelling errors
5750,un bilet pour perpigna angers,Perpignan,Angers,1,hard,misspelling,spelling errors
