sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
6614,Je voudrais partir de Strasbourg à Villeurbanne lundi prochain,Strasbourg,Villeurbanne,1,medium,additional_info,with time/passenger info
6615,Un billet Lyon Nice pour 2 adultes,Lyon,Nice,1,medium,additional_info,with time/passenger info
6616,Je voudrais un billet de Grenoble à Le Mans pour demain,Grenoble,Le Mans,1,medium,additional_info,with time/passenger info
6617,Deux billets de Le Havre à Metz s'il vous plaît,Le Havre,Metz,1,medium,additional_info,with time/passenger info
6618,Je voudrais un billet de Nice à Villeurbanne pour demain,Nice,Villeurbanne,1,medium,additional_info,with time/passenger info
6619,Un billet Saint-Étienne Nice pour 2 adultes,Saint-Étienne,Nice,1,medium,additional_info,with time/passenger info
6620,Un billet Le Havre Toulouse pour ce soir,Le Havre,Toulouse,1,medium,additional_info,with time/passenger info
6621,Je voudrais un billet de Tours à Limoges pour demain,Tours,Limoges,1,medium,additional_info,with time/passenger info
6622,Deux billets de Nice à Brest s'il vous plaît,Nice,Brest,1,medium,additional_info,with time/passenger info
6623,Je voudrais partir de Toulouse à Montpellier lundi prochain,Toulouse,Montpellier,1,medium,additional_info,with time/passenger info
6624,Un aller-retour Le Mans Amiens pour la semaine prochaine,Le Mans,Amiens,1,medium,additional_info,with time/passenger info
6625,Quel est le prix d'un aller simple de Perpignan à Lille,Perpignan,Lille,1,medium,additional_info,with time/passenger info
6626,Je veux aller de Toulon à Lyon demain matin,Toulon,Lyon,1,medium,additional_info,with time/passenger info
6627,Un billet Toulouse Toulon pour 2 adultes,Toulouse,Toulon,1,medium,additional_info,with time/passenger info
6628,Un billet Paris Annecy pour 2 adultes,Paris,Annecy,1,medium,additional_info,with time/passenger info
6629,Je veux aller de Saint-Étienne à Le Mans demain matin,Saint-Étienne,Le Mans,1,medium,additional_info,with time/passenger info
6630,Je voudrais un billet de Angers à Toulouse pour demain,Angers,Toulouse,1,medium,additional_info,with time/passenger info
6631,Je voudrais un billet de Nîmes à Brest pour demain,Nîmes,Brest,1,medium,additional_info,with time/passenger info
6632,Je veux aller de Perpignan à Le Mans demain matin,Perpignan,Le Mans,1,medium,additional_info,with time/passenger info
6633,Je veux aller de Strasbourg à Rennes demain matin,Strasbourg,Rennes,1,medium,additional_info,with time/passenger info
6634,Je veux aller de Nice à Lille demain matin,Nice,Lille,1,medium,additional_info,with time/passenger info
6635,Je voudrais partir de Brest à Tours lundi prochain,Brest,Tours,1,medium,additional_info,with time/passenger info
6636,Billet Lille Metz pour 3 personnes,Lille,Metz,1,medium,additional_info,with time/passenger info
6637,Un billet Marseille Angers pour ce soir,Marseille,Angers,1,medium,additional_info,with time/passenger info
6638,Combien coûte un billet de Villeurbanne à Metz,Villeurbanne,Metz,1,medium,additional_info,with time/passenger info
6639,Je veux aller de Le Mans à Clermont-Ferrand demain matin,Le Mans,Clermont-Ferrand,1,medium,additional_info,with time/passenger info
6640,Un aller-retour Clermont-Ferrand Saint-Étienne pour la semaine prochaine,Clermont-Ferrand,Saint-Étienne,1,medium,additional_info,with time/passenger info
6641,Je voudrais un billet de Villeurbanne à Clermont-Ferrand pour demain,Villeurbanne,Clermont-Ferrand,1,medium,additional_info,with time/passenger info
6642,Billet Amiens Perpignan pour 3 personnes,Amiens,Perpignan,1,medium,additional_info,with time/passenger info
6643,Un billet Lyon Nantes pour ce soir,Lyon,Nantes,1,medium,additional_info,with time/passenger info
6644,Combien coûte un billet de Lille à Dijon,Lille,Dijon,1,medium,additional_info,with time/passenger info
6645,Deux billets de Toulon à Angers s'il vous plaît,Toulon,Angers,1,medium,additional_info,with time/passenger info
6646,Un billet Saint-Étienne Toulouse pour ce soir,Saint-Étienne,Toulouse,1,medium,additional_info,with time/passenger info
6647,Combien coûte un billet de Amiens à Angers,Amiens,Angers,1,medium,additional_info,with time/passenger info
6648,Deux billets de Brest à Reims s'il vous plaît,Brest,Reims,1,medium,additional_info,with time/passenger info
6649,Quel est le prix d'un aller simple de Grenoble à Nîmes,Grenoble,Nîmes,1,medium,additional_info,with time/passenger info
6650,Je voudrais partir de Strasbourg à Toulouse lundi prochain,Strasbourg,Toulouse,1,medium,additional_info,with time/passenger info
6651,Billet Villeurbanne Toulouse pour 3 personnes,Villeurbanne,Toulouse,1,medium,additional_info,with time/passenger info
6652,Un billet Dijon Lille pour 2 adultes,Dijon,Lille,1,medium,additional_info,with time/passenger info
6653,Combien coûte un billet de Amiens à Tours,Amiens,Tours,1,medium,additional_info,with time/passenger info
6654,Combien coûte un billet de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,medium,additional_info,with time/passenger info
6655,Quel est le prix d'un aller simple de Toulouse à Le Havre,Toulouse,Le Havre,1,medium,additional_info,with time/passenger info
6656,Un billet Nantes Amiens pour 2 adultes,Nantes,Amiens,1,medium,additional_info,with time/passenger info
6657,Je voudrais un billet de Limoges à Lille pour demain,Limoges,Lille,1,medium,additional_info,with time/passenger info
6658,Combien coûte un billet de Amiens à Limoges,Amiens,Limoges,1,medium,additional_info,with time/passenger info
6659,Combien coûte un billet de Saint-Étienne à Lille,Saint-Étienne,Lille,1,medium,additional_info,with time/passenger info
6660,Un billet Villeurbanne Brest pour ce soir,Villeurbanne,Brest,1,medium,additional_info,with time/passenger info
6661,Deux billets de Bordeaux à Perpignan s'il vous plaît,Bordeaux,Perpignan,1,medium,additional_info,with time/passenger info
6662,Je voudrais un billet de Reims à Perpignan pour demain,Reims,Perpignan,1,medium,additional_info,with time/passenger info
6663,Je voudrais un billet de Annecy à Villeurbanne pour demain,Annecy,Villeurbanne,1,medium,additional_info,with time/passenger info
6664,Deux billets de Le Mans à Annecy s'il vous plaît,Le Mans,Annecy,1,medium,additional_info,with time/passenger info
6665,Un billet Metz Annecy pour 2 adultes,Metz,Annecy,1,medium,additional_info,with time/passenger info
6666,Un billet Rennes Lille pour 2 adultes,Rennes,Lille,1,medium,additional_info,with time/passenger info
6667,Deux billets de Metz à Strasbourg s'il vous plaît,Metz,Strasbourg,1,medium,additional_info,with time/passenger info
6668,Un billet Limoges Villeurbanne pour 2 adultes,Limoges,Villeurbanne,1,medium,additional_info,with time/passenger info
6669,Un billet Brest Saint-Étienne pour 2 adultes,Brest,Saint-Étienne,1,medium,additional_info,with time/passenger info
6670,Un billet Toulouse Brest pour ce soir,Toulouse,Brest,1,medium,additional_info,with time/passenger info
6671,Un billet Lyon Le Havre pour 2 adultes,Lyon,Le Havre,1,medium,additional_info,with time/passenger info
6672,Un billet Metz Montpellier pour ce soir,Metz,Montpellier,1,medium,additional_info,with time/passenger info
6673,Combien coûte un billet de Tours à Le Havre,Tours,Le Havre,1,medium,additional_info,with time/passenger info
6674,Un billet Montpellier Toulouse pour ce soir,Montpellier,Toulouse,1,medium,additional_info,with time/passenger info
6675,Combien coûte un billet de Toulon à Toulouse,Toulon,Toulouse,1,medium,additional_info,with time/passenger info
6676,Un billet Bordeaux Saint-Étienne pour 2 adultes,Bordeaux,Saint-Étienne,1,medium,additional_info,with time/passenger info
6677,Quel est le prix d'un aller simple de Brest à Marseille,Brest,Marseille,1,medium,additional_info,with time/passenger info
6678,Quel est le prix d'un aller simple de Saint-Étienne à Metz,Saint-Étienne,Metz,1,medium,additional_info,with time/passenger info
6679,Billet Toulon Paris pour 3 personnes,Toulon,Paris,1,medium,additional_info,with time/passenger info
6680,Un billet Brest Dijon pour 2 adultes,Brest,Dijon,1,medium,additional_info,with time/passenger info
6681,Un aller-retour Grenoble Montpellier pour la semaine prochaine,Grenoble,Montpellier,1,medium,additional_info,with time/passenger info
6682,Billet Paris Nîmes pour 3 personnes,Paris,Nîmes,1,medium,additional_info,with time/passenger info
6683,Je voudrais partir de Metz à Strasbourg lundi prochain,Metz,Strasbourg,1,medium,additional_info,with time/passenger info
6684,Billet Nîmes Tours pour 3 personnes,Nîmes,Tours,1,medium,additional_info,with time/passenger info
6685,Un aller-retour Dijon Toulouse pour la semaine prochaine,Dijon,Toulouse,1,medium,additional_info,with time/passenger info
6686,Je voudrais un billet de Dijon à Reims pour demain,Dijon,Reims,1,medium,additional_info,with time/passenger info
6687,Deux billets de Tours à Lyon s'il vous plaît,Tours,Lyon,1,medium,additional_info,with time/passenger info
6688,Je voudrais partir de Lyon à Marseille lundi prochain,Lyon,Marseille,1,medium,additional_info,with time/passenger info
6689,Un billet Nantes Paris pour 2 adultes,Nantes,Paris,1,medium,additional_info,with time/passenger info
6690,Quel est le prix d'un aller simple de Dijon à Nîmes,Dijon,Nîmes,1,medium,additional_info,with time/passenger info
6691,Je voudrais partir de Reims à Bordeaux lundi prochain,Reims,Bordeaux,1,medium,additional_info,with time/passenger info
6692,Billet Lille Brest pour 3 personnes,Lille,Brest,1,medium,additional_info,with time/passenger info
6693,Je voudrais un billet de Reims à Bordeaux pour demain,Reims,Bordeaux,1,medium,additional_info,with time/passenger info
6694,Un billet Montpellier Toulouse pour 2 adultes,Montpellier,Toulouse,1,medium,additional_info,with time/passenger info
6695,Un billet Brest Le Havre pour 2 adultes,Brest,Le Havre,1,medium,additional_info,with time/passenger info
6696,Deux billets de Metz à Toulon s'il vous plaît,Metz,Toulon,1,medium,additional_info,with time/passenger info
6697,Je veux aller de Lyon à Metz demain matin,Lyon,Metz,1,medium,additional_info,with time/passenger info
6698,Je veux aller de Nantes à Marseille demain matin,Nantes,Marseille,1,medium,additional_info,with time/passenger info
6699,Combien coûte un billet de Nantes à Grenoble,Nantes,Grenoble,1,medium,additional_info,with time/passenger info
6700,Un billet Limoges Villeurbanne pour ce soir,Limoges,Villeurbanne,1,medium,additional_info,with time/passenger info
6701,Quel est le prix d'un aller simple de Limoges à Aix-en-Provence,Limoges,Aix-en-Provence,1,medium,additional_info,with time/passenger info
6702,Je veux aller de Nice à Amiens demain matin,Nice,Amiens,1,medium,additional_info,with time/passenger info
6703,Un billet Perpignan Grenoble pour ce soir,Perpignan,Grenoble,1,medium,additional_info,with time/passenger info
6704,Je voudrais partir de Annecy à Nice lundi prochain,Annecy,Nice,1,medium,additional_info,with time/passenger info
6705,Un billet Tours Perpignan pour 2 adultes,Tours,Perpignan,1,medium,additional_info,with time/passenger info
6706,Combien coûte un billet de Tours à Lille,Tours,Lille,1,medium,additional_info,with time/passenger info
6707,Quel est le prix d'un aller simple de Marseille à Reims,Marseille,Reims,1,medium,additional_info,with time/passenger info
6708,Je voudrais partir de Toulouse à Lille lundi prochain,Toulouse,Lille,1,medium,additional_info,with time/passenger info
6709,Combien coûte un billet de Brest à Nantes,Brest,Nantes,1,medium,additional_info,with time/passenger info
6710,Un billet Villeurbanne Rennes pour 2 adultes,Villeurbanne,Rennes,1,medium,additional_info,with time/passenger info
6711,Un billet Tours Grenoble pour ce soir,Tours,Grenoble,1,medium,additional_info,with time/passenger info
6712,Quel est le prix d'un aller simple de Le Havre à Le Mans,Le Havre,Le Mans,1,medium,additional_info,with time/passenger info
6713,Je veux aller de Lyon à Le Havre demain matin,Lyon,Le Havre,1,medium,additional_info,with time/passenger info
6714,Combien coûte un billet de Strasbourg à Montpellier,Strasbourg,Montpellier,1,medium,additional_info,with time/passenger info
6715,Deux billets de Marseille à Le Havre s'il vous plaît,Marseille,Le Havre,1,medium,additional_info,with time/passenger info
6716,Je veux aller de Grenoble à Limoges demain matin,Grenoble,Limoges,1,medium,additional_info,with time/passenger info
6717,Deux billets de Metz à Brest s'il vous plaît,Metz,Brest,1,medium,additional_info,with time/passenger info
6718,Je voudrais partir de Metz à Bordeaux lundi prochain,Metz,Bordeaux,1,medium,additional_info,with time/passenger info
6719,Un billet Amiens Nice pour 2 adultes,Amiens,Nice,1,medium,additional_info,with time/passenger info
6720,Un billet Lille Rennes pour 2 adultes,Lille,Rennes,1,medium,additional_info,with time/passenger info
6721,Je veux aller de Le Mans à Toulouse demain matin,Le Mans,Toulouse,1,medium,additional_info,with time/passenger info
6722,Combien coûte un billet de Le Havre à Amiens,Le Havre,Amiens,1,medium,additional_info,with time/passenger info
6723,Je voudrais un billet de Nice à Perpignan pour demain,Nice,Perpignan,1,medium,additional_info,with time/passenger info
6724,Combien coûte un billet de Clermont-Ferrand à Perpignan,Clermont-Ferrand,Perpignan,1,medium,additional_info,with time/passenger info
6725,Un billet Bordeaux Reims pour ce soir,Bordeaux,Reims,1,medium,additional_info,with time/passenger info
6726,Quel est le prix d'un aller simple de Tours à Bordeaux,Tours,Bordeaux,1,medium,additional_info,with time/passenger info
6727,Un aller-retour Metz Angers pour la semaine prochaine,Metz,Angers,1,medium,additional_info,with time/passenger info
6728,Combien coûte un billet de Perpignan à Aix-en-Provence,Perpignan,Aix-en-Provence,1,medium,additional_info,with time/passenger info
6729,Je veux aller de Paris à Dijon demain matin,Paris,Dijon,1,medium,additional_info,with time/passenger info
6730,Deux billets de Limoges à Grenoble s'il vous plaît,Limoges,Grenoble,1,medium,additional_info,with time/passenger info
6731,Je voudrais un billet de Lyon à Le Havre pour demain,Lyon,Le Havre,1,medium,additional_info,with time/passenger info
6732,Quel est le prix d'un aller simple de Reims à Lyon,Reims,Lyon,1,medium,additional_info,with time/passenger info
6733,Je voudrais un billet de Amiens à Angers pour demain,Amiens,Angers,1,medium,additional_info,with time/passenger info
6734,Je voudrais partir de Nîmes à Lyon lundi prochain,Nîmes,Lyon,1,medium,additional_info,with time/passenger info
6735,Un aller-retour Limoges Tours pour la semaine prochaine,Limoges,Tours,1,medium,additional_info,with time/passenger info
6736,Billet Annecy Bordeaux pour 3 personnes,Annecy,Bordeaux,1,medium,additional_info,with time/passenger info
6737,Je voudrais partir de Bordeaux à Montpellier lundi prochain,Bordeaux,Montpellier,1,medium,additional_info,with time/passenger info
6738,Quel est le prix d'un aller simple de Nîmes à Nice,Nîmes,Nice,1,medium,additional_info,with time/passenger info
6739,Je veux aller de Tours à Marseille demain matin,Tours,Marseille,1,medium,additional_info,with time/passenger info
6740,Je voudrais partir de Brest à Saint-Étienne lundi prochain,Brest,Saint-Étienne,1,medium,additional_info,with time/passenger info
6741,Je voudrais un billet de Amiens à Villeurbanne pour demain,Amiens,Villeurbanne,1,medium,additional_info,with time/passenger info
6742,Combien coûte un billet de Toulon à Brest,Toulon,Brest,1,medium,additional_info,with time/passenger info
6743,Je voudrais un billet de Villeurbanne à Paris pour demain,Villeurbanne,Paris,1,medium,additional_info,with time/passenger info
6744,Je veux aller de Marseille à Dijon demain matin,Marseille,Dijon,1,medium,additional_info,with time/passenger info
6745,Je veux aller de Rennes à Perpignan demain matin,Rennes,Perpignan,1,medium,additional_info,with time/passenger info
6746,Billet Aix-en-Provence Lille pour 3 personnes,Aix-en-Provence,Lille,1,medium,additional_info,with time/passenger info
6747,Quel est le prix d'un aller simple de Dijon à Marseille,Dijon,Marseille,1,medium,additional_info,with time/passenger info
6748,Je voudrais un billet de Tours à Le Mans pour demain,Tours,Le Mans,1,medium,additional_info,with time/passenger info
6749,Un aller-retour Angers Bordeaux pour la semaine prochaine,Angers,Bordeaux,1,medium,additional_info,with time/passenger info
