sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
6577,billet aix-en-provence limoges,Aix-en-Provence,Limoges,1,medium,no_capitals,"lowercase, no accents"
6578,je veux aller de dijon a toulon,Dijon,Toulon,1,medium,no_capitals,"lowercase, no accents"
6579,comment aller a perpignan depuis angers,Angers,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6580,je voudrais un billet de villeurbanne a tours,Villeurbanne,Tours,1,medium,no_capitals,"lowercase, no accents"
6581,un billet rennes toulouse s'il vous plait,Rennes,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6582,je dois aller de nantes a toulouse,Nantes,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6583,un train de nîmes a rennes,Nîmes,Rennes,1,medium,no_capitals,"lowercase, no accents"
6584,de toulon vers reims,Toulon,Reims,1,medium,no_capitals,"lowercase, no accents"
6585,je souhaite me rendre a grenoble depuis nice,Nice,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6586,je dois aller de tours a toulouse,Tours,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6587,un billet grenoble annecy s'il vous plait,Grenoble,Annecy,1,medium,no_capitals,"lowercase, no accents"
6588,je dois aller de lille a toulouse,Lille,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6589,billet strasbourg marseille,Strasbourg,Marseille,1,medium,no_capitals,"lowercase, no accents"
6590,je voudrais un billet de strasbourg a paris,Strasbourg,Paris,1,medium,no_capitals,"lowercase, no accents"
6591,je voudrais un billet de strasbourg a bordeaux,Strasbourg,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6592,trajet toulouse annecy,Toulouse,Annecy,1,medium,no_capitals,"lowercase, no accents"
6593,je dois aller de strasbourg a amiens,Strasbourg,Amiens,1,medium,no_capitals,"lowercase, no accents"
6594,trajet paris clermont-ferrand,Paris,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6595,je voudrais un billet de montpellier a saint-étienne,Montpellier,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6596,je voudrais un billet de brest a perpignan,Brest,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6597,je dois aller de brest a dijon,Brest,Dijon,1,medium,no_capitals,"lowercase, no accents"
6598,je voudrais un billet de montpellier a toulouse,Montpellier,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6599,un billet reims aix-en-provence s'il vous plait,Reims,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6600,de tours vers villeurbanne,Tours,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6601,un train de grenoble a amiens,Grenoble,Amiens,1,medium,no_capitals,"lowercase, no accents"
6602,de angers vers lyon,Angers,Lyon,1,medium,no_capitals,"lowercase, no accents"
6603,je dois aller de brest a villeurbanne,Brest,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6604,un train de perpignan a nice,Perpignan,Nice,1,medium,no_capitals,"lowercase, no accents"
6605,billet saint-étienne le havre,Saint-Étienne,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6606,je veux aller de lille a nîmes,Lille,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6607,je dois aller de amiens a perpignan,Amiens,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6608,comment aller a saint-étienne depuis clermont-ferrand,Clermont-Ferrand,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6609,de nîmes vers brest,Nîmes,Brest,1,medium,no_capitals,"lowercase, no accents"
6610,comment aller a limoges depuis villeurbanne,Villeurbanne,Limoges,1,medium,no_capitals,"lowercase, no accents"
6611,comment aller a perpignan depuis grenoble,Grenoble,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6612,je souhaite me rendre a annecy depuis aix-en-provence,Aix-en-Provence,Annecy,1,medium,no_capitals,"lowercase, no accents"
6613,un train de dijon a perpignan,Dijon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6614,billet amiens nice,Amiens,Nice,1,medium,no_capitals,"lowercase, no accents"
6615,un train de lyon a perpignan,Lyon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6616,je voudrais un billet de nice a toulon,Nice,Toulon,1,medium,no_capitals,"lowercase, no accents"
6617,de lille vers montpellier,Lille,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6618,je dois aller de lille a saint-étienne,Lille,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6619,je veux aller de metz a toulon,Metz,Toulon,1,medium,no_capitals,"lowercase, no accents"
6620,un billet reims villeurbanne s'il vous plait,Reims,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6621,comment aller a nice depuis nîmes,Nîmes,Nice,1,medium,no_capitals,"lowercase, no accents"
6622,un train de nice a rennes,Nice,Rennes,1,medium,no_capitals,"lowercase, no accents"
6623,je dois aller de metz a nantes,Metz,Nantes,1,medium,no_capitals,"lowercase, no accents"
6624,je souhaite me rendre a lyon depuis nice,Nice,Lyon,1,medium,no_capitals,"lowercase, no accents"
6625,je dois aller de lille a villeurbanne,Lille,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6626,un train de aix-en-provence a reims,Aix-en-Provence,Reims,1,medium,no_capitals,"lowercase, no accents"
6627,je dois aller de toulon a le mans,Toulon,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6628,un billet toulouse metz s'il vous plait,Toulouse,Metz,1,medium,no_capitals,"lowercase, no accents"
6629,billet dijon villeurbanne,Dijon,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
6630,billet nice marseille,Nice,Marseille,1,medium,no_capitals,"lowercase, no accents"
6631,comment aller a dijon depuis brest,Brest,Dijon,1,medium,no_capitals,"lowercase, no accents"
6632,un train de tours a aix-en-provence,Tours,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6633,billet montpellier limoges,Montpellier,Limoges,1,medium,no_capitals,"lowercase, no accents"
6634,je dois aller de amiens a reims,Amiens,Reims,1,medium,no_capitals,"lowercase, no accents"
6635,trajet bordeaux aix-en-provence,Bordeaux,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6636,trajet angers tours,Angers,Tours,1,medium,no_capitals,"lowercase, no accents"
6637,je voudrais un billet de le havre a lyon,Le Havre,Lyon,1,medium,no_capitals,"lowercase, no accents"
6638,comment aller a perpignan depuis dijon,Dijon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6639,je souhaite me rendre a grenoble depuis toulon,Toulon,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6640,un train de tours a lille,Tours,Lille,1,medium,no_capitals,"lowercase, no accents"
6641,trajet toulon toulouse,Toulon,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6642,je souhaite me rendre a annecy depuis perpignan,Perpignan,Annecy,1,medium,no_capitals,"lowercase, no accents"
6643,je veux aller de limoges a toulon,Limoges,Toulon,1,medium,no_capitals,"lowercase, no accents"
6644,un train de lille a metz,Lille,Metz,1,medium,no_capitals,"lowercase, no accents"
6645,comment aller a dijon depuis saint-étienne,Saint-Étienne,Dijon,1,medium,no_capitals,"lowercase, no accents"
6646,un train de strasbourg a toulouse,Strasbourg,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6647,je veux aller de rennes a aix-en-provence,Rennes,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6648,de lille vers lyon,Lille,Lyon,1,medium,no_capitals,"lowercase, no accents"
6649,je dois aller de amiens a toulon,Amiens,Toulon,1,medium,no_capitals,"lowercase, no accents"
6650,billet toulon saint-étienne,Toulon,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6651,trajet reims angers,Reims,Angers,1,medium,no_capitals,"lowercase, no accents"
6652,je souhaite me rendre a bordeaux depuis toulouse,Toulouse,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6653,je dois aller de montpellier a le mans,Montpellier,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6654,je veux aller de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6655,trajet nîmes grenoble,Nîmes,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6656,un billet paris toulon s'il vous plait,Paris,Toulon,1,medium,no_capitals,"lowercase, no accents"
6657,comment aller a annecy depuis nice,Nice,Annecy,1,medium,no_capitals,"lowercase, no accents"
6658,un billet grenoble annecy s'il vous plait,Grenoble,Annecy,1,medium,no_capitals,"lowercase, no accents"
6659,je veux aller de aix-en-provence a reims,Aix-en-Provence,Reims,1,medium,no_capitals,"lowercase, no accents"
6660,je dois aller de annecy a tours,Annecy,Tours,1,medium,no_capitals,"lowercase, no accents"
6661,billet bordeaux perpignan,Bordeaux,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6662,un train de grenoble a lyon,Grenoble,Lyon,1,medium,no_capitals,"lowercase, no accents"
6663,un train de reims a tours,Reims,Tours,1,medium,no_capitals,"lowercase, no accents"
6664,je souhaite me rendre a metz depuis strasbourg,Strasbourg,Metz,1,medium,no_capitals,"lowercase, no accents"
6665,je souhaite me rendre a nice depuis toulouse,Toulouse,Nice,1,medium,no_capitals,"lowercase, no accents"
6666,de toulon vers annecy,Toulon,Annecy,1,medium,no_capitals,"lowercase, no accents"
6667,je voudrais un billet de lyon a perpignan,Lyon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6668,je veux aller de angers a dijon,Angers,Dijon,1,medium,no_capitals,"lowercase, no accents"
6669,je voudrais un billet de le havre a le mans,Le Havre,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6670,de lille vers le havre,Lille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6671,je souhaite me rendre a nantes depuis toulon,Toulon,Nantes,1,medium,no_capitals,"lowercase, no accents"
6672,comment aller a perpignan depuis rennes,Rennes,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6673,trajet tours grenoble,Tours,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6674,trajet amiens lille,Amiens,Lille,1,medium,no_capitals,"lowercase, no accents"
6675,je voudrais un billet de tours a toulouse,Tours,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6676,un train de tours a grenoble,Tours,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6677,un train de amiens a toulon,Amiens,Toulon,1,medium,no_capitals,"lowercase, no accents"
6678,je veux aller de marseille a metz,Marseille,Metz,1,medium,no_capitals,"lowercase, no accents"
6679,trajet rennes bordeaux,Rennes,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6680,comment aller a le mans depuis villeurbanne,Villeurbanne,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6681,trajet brest rennes,Brest,Rennes,1,medium,no_capitals,"lowercase, no accents"
6682,comment aller a limoges depuis lyon,Lyon,Limoges,1,medium,no_capitals,"lowercase, no accents"
6683,je souhaite me rendre a clermont-ferrand depuis amiens,Amiens,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
6684,je souhaite me rendre a metz depuis strasbourg,Strasbourg,Metz,1,medium,no_capitals,"lowercase, no accents"
6685,je dois aller de aix-en-provence a grenoble,Aix-en-Provence,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6686,je voudrais un billet de reims a annecy,Reims,Annecy,1,medium,no_capitals,"lowercase, no accents"
6687,un train de le havre a toulouse,Le Havre,Toulouse,1,medium,no_capitals,"lowercase, no accents"
6688,un train de le mans a bordeaux,Le Mans,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6689,billet villeurbanne nice,Villeurbanne,Nice,1,medium,no_capitals,"lowercase, no accents"
6690,comment aller a grenoble depuis marseille,Marseille,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6691,je voudrais un billet de le havre a nantes,Le Havre,Nantes,1,medium,no_capitals,"lowercase, no accents"
6692,trajet grenoble rennes,Grenoble,Rennes,1,medium,no_capitals,"lowercase, no accents"
6693,je dois aller de le mans a reims,Le Mans,Reims,1,medium,no_capitals,"lowercase, no accents"
6694,je dois aller de villeurbanne a lyon,Villeurbanne,Lyon,1,medium,no_capitals,"lowercase, no accents"
6695,trajet paris nantes,Paris,Nantes,1,medium,no_capitals,"lowercase, no accents"
6696,billet clermont-ferrand le mans,Clermont-Ferrand,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6697,billet toulouse lyon,Toulouse,Lyon,1,medium,no_capitals,"lowercase, no accents"
6698,je voudrais un billet de toulouse a metz,Toulouse,Metz,1,medium,no_capitals,"lowercase, no accents"
6699,je souhaite me rendre a lille depuis saint-étienne,Saint-Étienne,Lille,1,medium,no_capitals,"lowercase, no accents"
6700,un train de nîmes a nantes,Nîmes,Nantes,1,medium,no_capitals,"lowercase, no accents"
6701,je souhaite me rendre a nîmes depuis montpellier,Montpellier,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6702,de nice vers angers,Nice,Angers,1,medium,no_capitals,"lowercase, no accents"
6703,un train de dijon a reims,Dijon,Reims,1,medium,no_capitals,"lowercase, no accents"
6704,comment aller a nantes depuis grenoble,Grenoble,Nantes,1,medium,no_capitals,"lowercase, no accents"
6705,de marseille vers le havre,Marseille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6706,je dois aller de nice a marseille,Nice,Marseille,1,medium,no_capitals,"lowercase, no accents"
6707,comment aller a metz depuis lille,Lille,Metz,1,medium,no_capitals,"lowercase, no accents"
6708,un train de le mans a rennes,Le Mans,Rennes,1,medium,no_capitals,"lowercase, no accents"
6709,trajet marseille nantes,Marseille,Nantes,1,medium,no_capitals,"lowercase, no accents"
6710,je veux aller de angers a limoges,Angers,Limoges,1,medium,no_capitals,"lowercase, no accents"
6711,je dois aller de lille a saint-étienne,Lille,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6712,trajet grenoble tours,Grenoble,Tours,1,medium,no_capitals,"lowercase, no accents"
6713,je dois aller de villeurbanne a angers,Villeurbanne,Angers,1,medium,no_capitals,"lowercase, no accents"
6714,de limoges vers perpignan,Limoges,Perpignan,1,medium,no_capitals,"lowercase, no accents"
6715,je souhaite me rendre a tours depuis nice,Nice,Tours,1,medium,no_capitals,"lowercase, no accents"
6716,billet nantes paris,Nantes,Paris,1,medium,no_capitals,"lowercase, no accents"
6717,je dois aller de paris a reims,Paris,Reims,1,medium,no_capitals,"lowercase, no accents"
6718,je voudrais un billet de marseille a le havre,Marseille,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6719,trajet grenoble strasbourg,Grenoble,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
6720,je souhaite me rendre a bordeaux depuis limoges,Limoges,Bordeaux,1,medium,no_capitals,"lowercase, no accents"
6721,de strasbourg vers nice,Strasbourg,Nice,1,medium,no_capitals,"lowercase, no accents"
6722,trajet amiens le mans,Amiens,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6723,je veux aller de toulon a limoges,Toulon,Limoges,1,medium,no_capitals,"lowercase, no accents"
6724,je souhaite me rendre a marseille depuis lille,Lille,Marseille,1,medium,no_capitals,"lowercase, no accents"
6725,un train de le havre a aix-en-provence,Le Havre,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6726,trajet reims saint-étienne,Reims,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6727,un train de rennes a reims,Rennes,Reims,1,medium,no_capitals,"lowercase, no accents"
6728,je veux aller de clermont-ferrand a aix-en-provence,Clermont-Ferrand,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6729,je voudrais un billet de le mans a annecy,Le Mans,Annecy,1,medium,no_capitals,"lowercase, no accents"
6730,comment aller a grenoble depuis toulon,Toulon,Grenoble,1,medium,no_capitals,"lowercase, no accents"
6731,je dois aller de tours a nîmes,Tours,Nîmes,1,medium,no_capitals,"lowercase, no accents"
6732,je veux aller de metz a tours,Metz,Tours,1,medium,no_capitals,"lowercase, no accents"
6733,un train de paris a rennes,Paris,Rennes,1,medium,no_capitals,"lowercase, no accents"
6734,billet nice le mans,Nice,Le Mans,1,medium,no_capitals,"lowercase, no accents"
6735,de brest vers nantes,Brest,Nantes,1,medium,no_capitals,"lowercase, no accents"
6736,je voudrais un billet de dijon a reims,Dijon,Reims,1,medium,no_capitals,"lowercase, no accents"
6737,je dois aller de grenoble a paris,Grenoble,Paris,1,medium,no_capitals,"lowercase, no accents"
6738,comment aller a angers depuis saint-étienne,Saint-Étienne,Angers,1,medium,no_capitals,"lowercase, no accents"
6739,comment aller a angers depuis dijon,Dijon,Angers,1,medium,no_capitals,"lowercase, no accents"
6740,je veux aller de montpellier a le havre,Montpellier,Le Havre,1,medium,no_capitals,"lowercase, no accents"
6741,billet limoges montpellier,Limoges,Montpellier,1,medium,no_capitals,"lowercase, no accents"
6742,je souhaite me rendre a metz depuis grenoble,Grenoble,Metz,1,medium,no_capitals,"lowercase, no accents"
